winsor_mpg_05,huber_mpg_2,norm_mpg
21,40,0.451063829787234
21,40,0.451063829787234
22.8,43.6,0.5276595744680851
21.4,40.8,0.4680851063829786
18.7,35.4,0.3531914893617021
18.1,34.2,0.32765957446808514
14.3,26.6,0.16595744680851066
24.4,46.8,0.5957446808510638
22.8,43.6,0.5276595744680851
19.2,36.4,0.3744680851063829
17.8,33.6,0.3148936170212766
16.4,30.799999999999997,0.25531914893617014
17.3,32.6,0.2936170212765958
15.2,28.4,0.20425531914893613
11.995000000000001,18.8,0
11.995000000000001,18.8,0
14.7,27.4,0.18297872340425528
31.299999999999997,62.8,0.9361702127659575
30.4,58.8,0.851063829787234
31.299999999999997,65.8,1
21.5,41,0.47234042553191485
15.5,29,0.21702127659574466
15.2,28.4,0.20425531914893613
13.3,24.6,0.12340425531914895
19.2,36.4,0.3744680851063829
27.3,52.6,0.7191489361702127
26,50,0.6638297872340425
30.4,58.8,0.851063829787234
15.8,29.6,0.22978723404255322
19.7,37.4,0.3957446808510638
15,28,0.1957446808510638
21.4,40.8,0.4680851063829786
