actual,fitted,resid
21,23.282610646808614,-2.282610646808614
21,21.91977039576433,-0.9197703957643313
22.8,24.88595211862542,-2.0859521186254177
21.4,20.10265006103862,1.2973499389613785
18.7,18.900143957176017,-0.2001439571760173
18.1,18.793254525721565,-0.6932545257215637
14.3,18.20536265272207,-3.9053626527220686
24.4,20.236261850356687,4.1637381496433115
22.8,20.450040713265594,2.349959286734407
19.2,18.900143957176017,0.2998560428239827
17.8,18.900143957176017,-1.1001439571760159
16.4,15.533126866360728,0.8668731336392703
17.3,17.35024720108644,-0.050247201086438764
15.2,17.08302362245031,-1.8830236224503096
10.4,9.22665041054797,1.1733495894520303
10.4,8.296712356894222,2.1032876431057783
14.7,8.718925611139317,5.981074388860682
32.4,25.527288707352135,6.872711292647864
30.4,28.653804577394904,1.7461954226050942
33.9,27.478020831395916,6.421979168604082
21.5,24.111003740580628,-2.611003740580628
15.5,18.472586231358203,-2.9725862313582034
15.2,18.92686631503963,-3.7268663150396293
13.3,16.762355328086947,-3.4623553280869466
19.2,16.73563297022333,2.4643670297766676
27.3,26.94357367412365,0.3564263258763525
26,25.847957001715496,0.15204299828450374
30.4,29.19894067781262,1.2010593221873798
15.8,20.34315128181114,-4.543151281811138
19.7,22.48093991090021,-2.780939910900212
15,18.20536265272207,-3.2053626527220693
21.4,22.427495195172984,-1.0274951951729854
