Sepal.Length,standardized,scaled
5.1,-0.8976738791967662,-0.8976738791967662
4.9,-1.1392004834649534,-1.1392004834649534
4.7,-1.3807270877331415,-1.3807270877331415
4.6,-1.501490389867236,-1.501490389867236
5,-1.0184371813308597,-1.0184371813308597
5.4,-0.5353839727944834,-0.5353839727944834
4.6,-1.501490389867236,-1.501490389867236
5,-1.0184371813308597,-1.0184371813308597
4.4,-1.7430169941354232,-1.7430169941354232
4.9,-1.1392004834649534,-1.1392004834649534
5.4,-0.5353839727944834,-0.5353839727944834
4.8,-1.259963785599048,-1.259963785599048
4.8,-1.259963785599048,-1.259963785599048
4.3,-1.8637802962695178,-1.8637802962695178
5.8,-0.052330764258108065,-0.052330764258108065
5.7,-0.17309406639220162,-0.17309406639220162
5.4,-0.5353839727944834,-0.5353839727944834
5.1,-0.8976738791967662,-0.8976738791967662
5.7,-0.17309406639220162,-0.17309406639220162
5.1,-0.8976738791967662,-0.8976738791967662
5.4,-0.5353839727944834,-0.5353839727944834
5.1,-0.8976738791967662,-0.8976738791967662
4.6,-1.501490389867236,-1.501490389867236
5.1,-0.8976738791967662,-0.8976738791967662
4.8,-1.259963785599048,-1.259963785599048
5,-1.0184371813308597,-1.0184371813308597
5,-1.0184371813308597,-1.0184371813308597
5.2,-0.7769105770626715,-0.7769105770626715
5.2,-0.7769105770626715,-0.7769105770626715
4.7,-1.3807270877331415,-1.3807270877331415
4.8,-1.259963785599048,-1.259963785599048
5.4,-0.5353839727944834,-0.5353839727944834
5.2,-0.7769105770626715,-0.7769105770626715
5.5,-0.4146206706603898,-0.4146206706603898
4.9,-1.1392004834649534,-1.1392004834649534
5,-1.0184371813308597,-1.0184371813308597
5.5,-0.4146206706603898,-0.4146206706603898
4.9,-1.1392004834649534,-1.1392004834649534
4.4,-1.7430169941354232,-1.7430169941354232
5.1,-0.8976738791967662,-0.8976738791967662
5,-1.0184371813308597,-1.0184371813308597
4.5,-1.6222536920013297,-1.6222536920013297
4.4,-1.7430169941354232,-1.7430169941354232
5,-1.0184371813308597,-1.0184371813308597
5.1,-0.8976738791967662,-0.8976738791967662
4.8,-1.259963785599048,-1.259963785599048
5.1,-0.8976738791967662,-0.8976738791967662
4.6,-1.501490389867236,-1.501490389867236
5.3,-0.656147274928578,-0.656147274928578
5,-1.0184371813308597,-1.0184371813308597
7,1.39682886135102,1.39682886135102
6.4,0.6722490485464565,0.6722490485464565
6.9,1.2760655592169263,1.2760655592169263
5.5,-0.4146206706603898,-0.4146206706603898
6.5,0.7930123506805501,0.7930123506805501
5.7,-0.17309406639220162,-0.17309406639220162
6.3,0.5514857464123619,0.5514857464123619
4.9,-1.1392004834649534,-1.1392004834649534
6.6,0.9137756528146436,0.9137756528146436
5.2,-0.7769105770626715,-0.7769105770626715
5,-1.0184371813308597,-1.0184371813308597
5.9,0.06843253787598656,0.06843253787598656
6,0.1891958400100801,0.1891958400100801
6.1,0.3099591421441737,0.3099591421441737
5.6,-0.29385736852629624,-0.29385736852629624
6.7,1.0345389549487383,1.0345389549487383
5.6,-0.29385736852629624,-0.29385736852629624
