response,pearson
-2.282610646808676,-2.282610646808676
-0.9197703957643201,-0.9197703957643201
-2.085952118625419,-2.085952118625419
1.2973499389613738,1.2973499389613738
-0.20014395717602299,-0.20014395717602299
-0.6932545257215672,-0.6932545257215672
-3.9053626527220744,-3.9053626527220744
4.163738149643308,4.163738149643308
2.349959286734402,2.349959286734402
0.29985604282397704,0.29985604282397704
-1.1001439571760216,-1.1001439571760216
0.8668731336392635,0.8668731336392635
-0.050247201086445786,-0.050247201086445786
-1.8830236224503145,-1.8830236224503145
1.1733495894520194,1.1733495894520194
2.103287643105768,2.103287643105768
5.981074388860671,5.981074388860671
6.8727112926478595,6.8727112926478595
1.7461954226050953,1.7461954226050953
6.421979168604082,6.421979168604082
-2.6110037405806312,-2.6110037405806312
-2.972586231358208,-2.972586231358208
-3.7268663150396355,-3.7268663150396355
-3.4623553280869523,-3.4623553280869523
2.4643670297766613,2.4643670297766613
0.3564263258763529,0.3564263258763529
0.15204299828450066,0.15204299828450066
1.2010593221873804,1.2010593221873804
-4.543151281811144,-4.543151281811144
-2.780939910900215,-2.780939910900215
-3.205362652722075,-3.205362652722075
-1.02749519517299,-1.02749519517299
